1001177919,Buy,0.00009644,106.68942707,0.01028912,2016-03-12 11:16:53
1001177919,Buy,0.00009645,144.63889848,0.01395042,2016-03-12 11:16:53
1001177919,Buy,0.00009646,21.99122434,0.00212127,2016-03-12 11:16:53
1001187909,Buy,0.00009646,16.09255081,0.00155228,2016-03-12 11:18:21
1001187909,Buy,0.00009657,99.45813781,0.00960467,2016-03-12 11:18:21
1001327769,Buy,0.00009420,101.27616438,0.00954021,2016-03-12 01:27:41
1001327769,Buy,0.00009420,106.11205432,0.00999575,2016-03-12 01:27:46
1001327769,Buy,0.00009420,6.12331529,0.00057681,2016-03-12 01:33:23
1001327769,Buy,0.00009420,100.00000000,0.00942000,2016-03-12 01:33:50
1001327769,Buy,0.00009420,254.59013641,0.02398239,2016-03-12 01:50:10
1001327769,Buy,0.00009420,65.30532844,0.00615176,2016-03-12 01:50:23
1001327769,Buy,0.00009420,65.30532842,0.00615176,2016-03-12 01:50:29
1001327769,Buy,0.00009420,34.59013641,0.00325839,2016-03-12 01:50:39
1001327769,Buy,0.00009420,9.61021767,0.00090528,2016-03-12 01:52:10
1001327769,Buy,0.00009420,21.55022104,0.00203003,2016-03-12 01:53:10
1001327769,Buy,0.00009420,21.55022104,0.00203003,2016-03-12 01:53:12
1001327769,Buy,0.00009420,21.55022103,0.00203003,2016-03-12 01:53:42
1001327769,Buy,0.00009420,26.36669351,0.00248374,2016-03-12 03:45:28
1001327769,Buy,0.00009420,26.36669351,0.00248374,2016-03-12 03:45:28
1001327769,Buy,0.00009420,106.15711252,0.00999999,2016-03-12 03:45:28
1001327769,Buy,0.00009420,100.00000000,0.00942000,2016-03-12 03:45:38
1001327769,Buy,0.00009420,101.08609397,0.00952231,2016-03-12 03:45:40
1001327769,Buy,0.00009420,42.04842654,0.00396096,2016-03-12 03:47:36
1001327769,Buy,0.00009420,57.95157346,0.00545903,2016-03-12 03:47:45
1001327769,Buy,0.00009420,60.88139443,0.00573502,2016-03-12 03:48:45
1001327769,Buy,0.00009420,39.39628969,0.00371113,2016-03-12 03:48:47
1002665430,Buy,0.00009420,36.56073146,0.00344402,2016-03-12 03:48:47
1002665430,Buy,0.00009420,95.81628392,0.00902589,2016-03-12 03:49:05
1002665430,Buy,0.00009420,50.00000000,0.00471000,2016-03-12 03:53:59
1002665430,Buy,0.00009420,85.80971498,0.00808327,2016-03-12 04:14:55
1003006089,Sell,0.00009607,1127.44486674,0.10831362,2016-03-12 05:02:45
1003162932,Sell,0.00009769,128.52724647,0.01255582,2016-03-12 06:28:35
1003162932,Sell,0.00009769,84.71541006,0.00827584,2016-03-12 06:29:00
1005474618,Sell,0.00008939,8.82247082,0.00078864,2016-03-12 11:48:14
1005474618,Sell,0.00008925,45.81713933,0.00408917,2016-03-12 11:48:14
1005474618,Sell,0.00008908,3212.00000000,0.28612496,2016-03-12 11:48:14
1006096995,Sell,0.00009769,2161.32171628,0.21113951,2016-03-13 01:12:54
1052822223,Sell,0.00010069,3480.25653904,0.35042703,2016-03-22 02:39:04
1054579464,Sell,0.00009026,471.87832073,0.04259173,2016-03-22 12:30:51
1054579464,Sell,0.00009026,28.12167927,0.00253826,2016-03-22 12:30:51
1052779266,Sell,0.00010420,4200.00000000,0.43764000,2016-03-22 08:36:12
1063348686,Sell,0.00010411,96.19566358,0.01001493,2016-03-23 10:49:42
1063348686,Sell,0.00010411,115.26280000,0.01200001,2016-03-23 10:49:42
1063348686,Sell,0.00010151,41.97937867,0.00426132,2016-03-23 10:49:42
1063348686,Sell,0.00010151,2500.00000000,0.25377500,2016-03-23 10:49:42
1063350684,Sell,0.00010833,1446.56215775,0.15670607,2016-03-24 05:18:12
1071616410,Sell,0.00011643,133.28334622,0.01551818,2016-03-25 05:35:42
1071616410,Sell,0.00011543,200.00000000,0.02308600,2016-03-25 05:35:42
1071616410,Sell,0.00011301,165.45984495,0.01869861,2016-03-25 05:35:42
1071616410,Sell,0.00011299,696.25958049,0.07867036,2016-03-25 05:35:42
1071616410,Sell,0.00011115,22.24903884,0.00247298,2016-03-25 05:35:42
1071616410,Sell,0.00011112,2797.97277547,0.31091073,2016-03-25 05:35:42
1169533395,Buy,0.00009769,567.51724844,0.05544076,2016-04-03 09:36:51
1170093834,Sell,0.00010369,311.59748711,0.03230954,2016-04-04 06:01:07
1172591334,Sell,0.00009910,355.70131181,0.03525000,2016-04-04 07:58:07
1172594331,Sell,0.00009909,30.22841861,0.00299533,2016-04-04 07:58:22
1172594331,Sell,0.00009907,72.25582131,0.00715838,2016-04-04 07:58:22
1172594331,Sell,0.00009905,78.76150766,0.00780132,2016-04-04 07:58:22
1172672253,Sell,0.00009855,72.64449060,0.00715911,2016-04-04 08:08:08
1172672253,Sell,0.00009854,72.64449060,0.00715838,2016-04-04 08:08:08
1172672253,Sell,0.00009853,5.17608850,0.00050999,2016-04-04 08:08:08
1172672253,Sell,0.00009847,121.86452727,0.01200000,2016-04-04 08:08:08
1172672253,Sell,0.00009841,100.00000000,0.00984100,2016-04-04 08:08:08
1172672253,Sell,0.00009824,5.19136807,0.00050999,2016-04-04 08:08:08
1172672253,Sell,0.00009810,5.19877675,0.00050999,2016-04-04 08:08:08
1172672253,Sell,0.00009760,5.22540983,0.00050999,2016-04-04 08:08:08
1172672253,Sell,0.00009760,102.45861987,0.00999996,2016-04-04 08:08:08
1172672253,Sell,0.00009746,5.23291606,0.00050999,2016-04-04 08:08:08
1172672253,Sell,0.00009741,500.00000000,0.04870500,2016-04-04 08:08:08
1172672253,Sell,0.00009740,168.00000000,0.01636320,2016-04-04 08:08:08
1172672253,Sell,0.00009734,123.27922745,0.01199999,2016-04-04 08:08:08
1172672253,Sell,0.00009723,102.84891494,0.00999999,2016-04-04 08:08:08
1172672253,Sell,0.00009705,100.00000000,0.00970500,2016-04-04 08:08:08
1172672253,Sell,0.00009702,1208.10654613,0.11721049,2016-04-04 08:08:08
1172672253,Sell,0.00009700,2123.62210477,0.20599134,2016-04-04 08:08:08
1660908528,Buy,0.00007684,7.66937425,0.00058931,2016-06-19 05:30:53
1660908528,Buy,0.00007684,48.22265087,0.00370542,2016-06-19 05:30:53
1660908528,Buy,0.00007767,14.09502670,0.00109476,2016-06-19 05:30:53
1660908528,Buy,0.00007835,114.07538206,0.00893780,2016-06-19 05:30:53
1660908528,Buy,0.00007835,657.15682337,0.05148823,2016-06-19 05:30:53
1660908528,Buy,0.00007844,47.59294567,0.00373319,2016-06-19 05:30:53
1660908528,Buy,0.00007879,886.69767188,0.06986290,2016-06-19 05:30:53
1660908528,Buy,0.00007910,275.00000000,0.02175250,2016-06-19 05:30:53
1660908528,Buy,0.00007915,33.85433310,0.00267957,2016-06-19 05:30:53
1660908528,Buy,0.00007985,897.42414714,0.07165931,2016-06-19 05:30:53
1660908528,Buy,0.00008091,1.79854158,0.00014551,2016-06-19 05:30:53
1660908528,Buy,0.00008092,2806.94103220,0.22713766,2016-06-19 05:30:53
1661000436,Buy,0.00008089,49.83125232,0.00403085,2016-06-19 05:47:37
1661000436,Buy,0.00008089,38.51585569,0.00311554,2016-06-19 05:47:37
1661000436,Buy,0.00008090,44.94093477,0.00363572,2016-06-19 05:47:37
1661000436,Buy,0.00008090,97.21377022,0.00786459,2016-06-19 05:47:37
1661000436,Buy,0.00008091,889.82465124,0.07199571,2016-06-19 05:47:37
1661000436,Buy,0.00008092,5032.87662409,0.40726037,2016-06-19 05:47:37
1661024412,Buy,0.00007101,5138.66652584,0.36489670,2016-06-20 07:47:32
1677929490,Buy,0.00008727,44.32199651,0.00386798,2016-06-23 01:38:49
1677934485,Buy,0.00008784,16.60949020,0.00145897,2016-06-23 01:39:15
1677934485,Buy,0.00008992,200.00000000,0.01798400,2016-06-23 01:39:15
1677934485,Buy,0.00008993,1108.76366620,0.09971111,2016-06-23 01:39:15
1677951468,Buy,0.00008997,304.66842963,0.02741101,2016-06-23 01:39:48
1677951468,Buy,0.00008998,200.00000000,0.01799600,2016-06-23 01:39:48
1677980439,Buy,0.00009246,1344.77564004,0.12433795,2016-06-23 01:41:24
1678003416,Buy,0.00009130,10.93349254,0.00099822,2016-06-23 01:43:15
1678003416,Buy,0.00009277,288.38942958,0.02675388,2016-06-23 01:43:15
1678003416,Buy,0.00009278,1695.16705417,0.15727759,2016-06-23 01:43:15
1678403016,Buy,0.00008982,297.62086065,0.02673230,2016-06-23 02:04:34
1678403016,Buy,0.00008983,4.74876807,0.00042658,2016-06-23 02:04:34
1690150257,Buy,0.00008069,1457.60218119,0.11761392,2016-06-24 03:18:32
1709125263,Sell,0.00008269,24.96750288,0.00206456,2016-06-26 11:29:38
1709125263,Sell,0.00008269,739.22799236,0.06112676,2016-06-26 11:36:36
1709125263,Sell,0.00008269,193.42911323,0.01599465,2016-06-26 11:38:00
1728744624,Buy,0.00008069,454.86579089,0.03670312,2016-06-27 04:50:19
1728744624,Buy,0.00008069,19.79920488,0.00159759,2016-06-27 04:52:00
1728744624,Buy,0.00008069,557.49599072,0.04498435,2016-06-27 04:54:52
1728789579,Sell,0.00008196,1030.15787924,0.08443173,2016-06-27 10:31:56
1732641723,Buy,0.00007569,1113.82084820,0.08430510,2016-06-28 03:34:10
1741511844,Sell,0.00007969,1112.15011693,0.08862724,2016-06-30 02:07:10
1746729621,Sell,0.00009029,1000.00000000,0.09029000,2016-06-30 09:08:21
1747360989,Buy,0.00008269,483.33536046,0.03996700,2016-06-30 11:21:43
1747360989,Buy,0.00008269,516.66463954,0.04272299,2016-07-01 03:01:20
1754481861,Buy,0.00008869,1081.95816890,0.09595886,2016-07-01 05:08:20
1762174161,Buy,0.00008737,19.51663786,0.00170516,2016-07-02 02:44:40
1762174161,Buy,0.00008746,13.18390623,0.00115306,2016-07-02 02:44:40
1762174161,Buy,0.00008750,173.51382033,0.01518245,2016-07-02 02:44:40
1762174161,Buy,0.00008751,2584.84962827,0.22620019,2016-07-02 02:44:40
1762178157,Buy,0.00008751,537.30030854,0.04701915,2016-07-02 02:45:22
1762233102,Sell,0.00008969,1398.87862215,0.12546542,2016-07-02 04:00:16
1763375958,Buy,0.00008634,1450.97556173,0.12527722,2016-07-02 12:01:26
1766493837,Sell,0.00008866,1.24069479,0.00011000,2016-07-03 01:51:02
1766493837,Sell,0.00008866,1.24069479,0.00011000,2016-07-03 01:51:02
1766493837,Sell,0.00008858,1.24181531,0.00011000,2016-07-03 01:51:02
1766493837,Sell,0.00008848,71.83378453,0.00635585,2016-07-03 01:51:02
1766493837,Sell,0.00008848,1.24321881,0.00011000,2016-07-03 01:51:02
1766493837,Sell,0.00008848,1.24321881,0.00011000,2016-07-03 01:51:02
1766493837,Sell,0.00008826,1.24631770,0.00011000,2016-07-03 01:51:02
1766493837,Sell,0.00008804,1.24943208,0.00011000,2016-07-03 01:51:02
1766505825,Sell,0.00008739,40.11051478,0.00350525,2016-07-03 01:53:59
1766679651,Sell,0.00008740,27.49798461,0.00240332,2016-07-03 03:05:25
1766679651,Sell,0.00008740,54.99596922,0.00480664,2016-07-03 03:05:25
1766496834,Buy,0.00008509,83.53613821,0.00710809,2016-07-03 04:55:11
1766513817,Buy,0.00008509,41.09166765,0.00349649,2016-07-03 04:55:11
1766684646,Buy,0.00008509,84.52168292,0.00719194,2016-07-03 04:55:11
1767945384,Sell,0.00008971,1.22617322,0.00010999,2016-07-03 09:33:20
1767945384,Sell,0.00008949,1.22918762,0.00011000,2016-07-03 09:33:20
1767945384,Sell,0.00008927,1.23221687,0.00010999,2016-07-03 09:33:20
1767945384,Sell,0.00008905,1.23526109,0.00011000,2016-07-03 09:33:20
1767947382,Sell,0.00008883,1.23832039,0.00011000,2016-07-03 09:33:34
1767947382,Sell,0.00008861,1.24139488,0.00011000,2016-07-03 09:33:34
1767947382,Sell,0.00008839,1.24448467,0.00010999,2016-07-03 09:33:34
1767947382,Sell,0.00008817,1.24758988,0.00010999,2016-07-03 09:33:34
1767960369,Sell,0.00008779,34.08468767,0.00299229,2016-07-03 09:36:36
1767960369,Sell,0.00008773,1.25384703,0.00010999,2016-07-03 09:36:36
1767960369,Sell,0.00008769,104.85979479,0.00919515,2016-07-03 09:36:36
1767960369,Sell,0.00008768,114.05109489,0.00999999,2016-07-03 09:36:36
1767960369,Sell,0.00008751,1.25699920,0.00010999,2016-07-03 09:36:36
1767964365,Sell,0.00008721,68.77816520,0.00599814,2016-07-03 09:37:53
1767964365,Sell,0.00008720,43.82672783,0.00382169,2016-07-03 09:37:53
1767964365,Sell,0.00008719,19.08766411,0.00166425,2016-07-03 09:37:53
1767964365,Sell,0.00008718,180.79646101,0.01576183,2016-07-03 09:37:53
1767968361,Buy,0.00008569,588.24880383,0.05040704,2016-07-03 10:08:41
1768130199,Sell,0.00008856,2615.48192608,0.23162707,2016-07-03 10:57:46
1768365963,Buy,0.00008489,646.16702573,0.05485311,2016-07-03 12:20:39
1768991337,Buy,0.00008505,2071.66243386,0.17619488,2016-07-03 05:41:07
1769703624,Sell,0.00008732,31.13141370,0.00271839,2016-07-03 09:28:57
1769703624,Sell,0.00008731,30.58914689,0.00267073,2016-07-03 09:28:57
1769703624,Sell,0.00008715,1390.13437059,0.12115021,2016-07-03 09:28:57
1769709618,Buy,0.00008509,1483.40592314,0.12622300,2016-07-03 10:27:51
1771029297,Sell,0.00008857,52.42609612,0.00464337,2016-07-04 09:18:43
1771029297,Sell,0.00008856,26.59005411,0.00235481,2016-07-04 09:18:43
1771029297,Sell,0.00008855,26.11144723,0.00231216,2016-07-04 09:18:43
1771044282,Sell,0.00008832,25.64489566,0.00226495,2016-07-04 09:24:17
1771044282,Sell,0.00008821,8.91101037,0.00078604,2016-07-04 09:24:17
1771044282,Sell,0.00008801,661.85059014,0.05824947,2016-07-04 09:24:17
1771044282,Sell,0.00008800,7252.00000000,0.63817600,2016-07-04 09:24:17
1772539785,Sell,0.00008954,35.85431290,0.00321039,2016-07-04 08:04:16
1772540784,Sell,0.00008899,17.92715645,0.00159533,2016-07-04 08:04:29
1773169155,Buy,0.00009530,3547.00000000,0.33802910,2016-07-04 11:26:05
1773169155,Buy,0.00009530,70.75269219,0.00674273,2016-07-04 11:26:05
1773172152,Buy,0.00009550,48.00000000,0.00458400,2016-07-04 11:27:01
1773172152,Buy,0.00009550,2.50000000,0.00023875,2016-07-04 11:27:01
1773174150,Buy,0.00009556,1.50000000,0.00014334,2016-07-04 11:28:15
1773174150,Buy,0.00009560,1.50000000,0.00014340,2016-07-04 11:28:15
1773174150,Buy,0.00009570,1.50000000,0.00014355,2016-07-04 11:28:15
1773174150,Buy,0.00009597,175.42091740,0.01683514,2016-07-04 11:28:15
1773174150,Buy,0.00009598,200.00000000,0.01919600,2016-07-04 11:28:15
1773174150,Buy,0.00009600,1200.00000000,0.11520000,2016-07-04 11:28:15
1773174150,Buy,0.00009600,2.50000000,0.00024000,2016-07-04 11:28:15
1773178146,Buy,0.00009631,14.92017870,0.00143696,2016-07-04 11:28:57
1773178146,Buy,0.00009633,52.03692771,0.00501271,2016-07-04 11:28:57
1773178146,Buy,0.00009635,486.75254468,0.04689860,2016-07-04 11:28:57
1773178146,Buy,0.00009657,708.43619468,0.06841368,2016-07-04 11:28:57
1773197127,Buy,0.00009673,44.50071604,0.00430455,2016-07-04 11:29:46
1773197127,Buy,0.00009674,180.79646101,0.01749024,2016-07-04 11:29:46
1773197127,Buy,0.00009683,144.58324334,0.01399999,2016-07-04 11:29:46
1773206118,Buy,0.00009673,44.50071604,0.00430455,2016-07-04 11:30:37
1773212112,Buy,0.00009700,1.50000000,0.00014550,2016-07-04 11:30:55
1773212112,Buy,0.00009700,260.00000000,0.02522000,2016-07-04 11:30:55
1773217107,Buy,0.00009701,15.35279774,0.00148937,2016-07-04 11:31:49
1773221103,Buy,0.00009709,120.00000000,0.01165080,2016-07-04 11:32:23
1773223101,Buy,0.00009711,102.41612604,0.00994562,2016-07-04 11:32:49
1775554767,Sell,0.00009969,1690.46987763,0.16852294,2016-07-05 11:42:39
1775554767,Sell,0.00009969,19.45430836,0.00193940,2016-07-05 11:43:05
1775554767,Sell,0.00009969,300.00000000,0.02990700,2016-07-05 11:45:23
1775554767,Sell,0.00009969,882.22784307,0.08794929,2016-07-05 11:52:53
1775993328,Sell,0.00010500,1000.00000000,0.10500000,2016-07-05 12:58:09
1781639676,Buy,0.00015392,1870.36233108,0.28788616,2016-07-05 07:32:49
1787219091,Sell,0.00015869,1844.47854285,0.29270029,2016-07-06 12:26:07
1787311998,Buy,0.00015509,15.00000000,0.00232635,2016-07-06 12:37:44
1787311998,Buy,0.00015509,200.03171978,0.03102291,2016-07-06 12:38:58
1787311998,Buy,0.00015509,1708.12173950,0.26491260,2016-07-06 12:40:59
1794649653,Sell,0.00016069,1941.47661152,0.31197587,2016-07-06 09:11:40
1794635667,Buy,0.00015269,400.78512018,0.06119588,2016-07-06 09:31:30
1797416883,Buy,0.00015253,2042.27306104,0.31150791,2016-07-06 11:38:13
1797513786,Sell,0.00015669,1437.35132089,0.22521857,2016-07-06 11:47:45
1797563736,Buy,0.00014469,1554.22454904,0.22488075,2016-07-06 12:23:25
1799644653,Sell,0.00014969,145.16835205,0.02173025,2016-07-06 03:03:08
1799644653,Sell,0.00014969,1406.72486017,0.21057264,2016-07-06 03:03:50
1799646651,Sell,0.00015269,1636.41337788,0.24986395,2016-07-06 03:05:21
1799646651,Sell,0.00015269,78.61844260,0.01200425,2016-07-06 03:06:19
1799646651,Sell,0.00015269,224.17106556,0.03422868,2016-07-06 03:28:00
1799646651,Sell,0.00015269,60.79711396,0.00928311,2016-07-06 03:29:43
1799761536,Sell,0.00015969,3000.00000000,0.47907000,2016-07-06 03:43:34
1800987309,Sell,0.00015969,2000.00000000,0.31938000,2016-07-06 03:53:39
1801095201,Buy,0.00015369,2952.90641391,0.45383218,2016-07-06 04:12:34
1801095201,Buy,0.00015369,47.09358609,0.00723781,2016-07-06 04:17:40
1801112184,Buy,0.00014869,5871.67072433,0.87305872,2016-07-06 05:06:44
1842520734,Buy,0.00012286,29.43870461,0.00361683,2016-07-09 01:50:30
1842520734,Buy,0.00012286,29.34395503,0.00360519,2016-07-09 01:50:30
1842520734,Buy,0.00012286,28.46363638,0.00349704,2016-07-09 01:50:30
1842520734,Buy,0.00012382,63.81337575,0.00790137,2016-07-09 01:50:30
1842520734,Buy,0.00012543,13.50158090,0.00169350,2016-07-09 01:50:30
1842520734,Buy,0.00012543,1.94579703,0.00024406,2016-07-09 01:50:30
1842520734,Buy,0.00012555,759.99678245,0.09541759,2016-07-09 01:50:30
1842520734,Buy,0.00012591,33.71664166,0.00424526,2016-07-09 01:50:30
1842551703,Buy,0.00012612,57.11108694,0.00720285,2016-07-09 01:51:39
1842600654,Buy,0.00012638,0.79134357,0.00010001,2016-07-09 01:55:23
1842600654,Buy,0.00012651,0.79053039,0.00010000,2016-07-09 01:55:23
1842600654,Buy,0.00012664,0.78971889,0.00010001,2016-07-09 01:55:23
1842600654,Buy,0.00012677,0.78890905,0.00010001,2016-07-09 01:55:23
1842600654,Buy,0.00012690,143.73528721,0.01824000,2016-07-09 01:55:23
1842609645,Buy,0.00012668,28.55554347,0.00361741,2016-07-09 01:55:42
1842609645,Buy,0.00012691,13.80744639,0.00175230,2016-07-09 01:55:42
1842609645,Buy,0.00012797,1017.77170326,0.13024424,2016-07-09 01:55:42
1842623631,Buy,0.00012799,13.80744639,0.00176721,2016-07-09 01:56:25
1842654600,Buy,0.00012800,441.26804688,0.05648231,2016-07-09 01:58:29
1847827422,Sell,0.00012969,1531.10216078,0.19856863,2016-07-09 10:34:24
1848716532,Sell,0.00013069,2000.00000000,0.26138000,2016-07-09 01:46:01
1857706533,Buy,0.00012482,29.21818236,0.00364701,2016-07-11 03:18:43
1857706533,Buy,0.00012482,0.80123378,0.00010001,2016-07-11 03:18:43
1857706533,Buy,0.00012696,2985.01410646,0.37897739,2016-07-11 03:18:43
1857706533,Buy,0.00012700,601.76828842,0.07642457,2016-07-11 03:18:43
1858441797,Sell,0.00012989,50.00000000,0.00649450,2016-07-11 07:08:33
1858441797,Sell,0.00012989,77.27908231,0.01003778,2016-07-11 07:11:52
1858441797,Sell,0.00012989,3480.48072420,0.45207964,2016-07-11 07:12:32
1858897341,Buy,0.00012735,21.54505136,0.00274376,2016-07-11 10:05:39
1858900338,Buy,0.00013008,257.63475504,0.03351312,2016-07-11 10:06:12
1858900338,Buy,0.00013040,196.76572368,0.02565825,2016-07-11 10:06:12
1858900338,Buy,0.00013049,449.51600210,0.05865734,2016-07-11 10:06:12
1858900338,Buy,0.00013100,1.02397609,0.00013414,2016-07-11 10:06:12
1858900338,Buy,0.00013111,171.43116270,0.02247633,2016-07-11 10:06:12
1858900338,Buy,0.00013115,824.71102203,0.10816085,2016-07-11 10:06:12
1858900338,Buy,0.00013179,0.75885879,0.00010000,2016-07-11 10:06:12
1858900338,Buy,0.00013179,0.75885879,0.00010000,2016-07-11 10:06:12
1858900338,Buy,0.00013181,0.75874365,0.00010001,2016-07-11 10:06:12
1858900338,Buy,0.00013181,0.75874365,0.00010001,2016-07-11 10:06:12
1858900338,Buy,0.00013267,4.00909978,0.00053188,2016-07-11 10:06:12
1858900338,Buy,0.00013268,19.18272720,0.00254516,2016-07-11 10:06:12
1858900338,Buy,0.00013274,51.04012706,0.00677506,2016-07-11 10:06:12
1858900338,Buy,0.00013276,34.38601196,0.00456508,2016-07-11 10:06:12
1858900338,Buy,0.00013300,1.09921241,0.00014619,2016-07-11 10:06:12
1858900338,Buy,0.00013333,1000.00000000,0.13333000,2016-07-11 10:06:12
1859113125,Buy,0.00013500,1.93795140,0.00026162,2016-07-11 10:39:50
1859113125,Buy,0.00013691,18.58796661,0.00254487,2016-07-11 10:39:50
1859113125,Buy,0.00013750,5.79687536,0.00079707,2016-07-11 10:39:50
1859113125,Buy,0.00013797,40.12671678,0.00553628,2016-07-11 10:39:50
1859113125,Buy,0.00013798,160.66789322,0.02216895,2016-07-11 10:39:50
1859129109,Buy,0.00013798,110.63474713,0.01526538,2016-07-11 10:40:47
1859523714,Buy,0.00013593,46.98830252,0.00638711,2016-07-11 11:07:58
1859523714,Buy,0.00013597,23.99415126,0.00326248,2016-07-11 11:07:58
1859523714,Buy,0.00013597,1.00000000,0.00013597,2016-07-11 11:08:34
1859533704,Buy,0.00013597,88.96786056,0.01209696,2016-07-11 11:08:46
1860190047,Buy,0.00013437,62.71978120,0.00842765,2016-07-12 01:49:47
1860193044,Buy,0.00013441,31.35989060,0.00421508,2016-07-12 01:49:58
1860196041,Buy,0.00013450,116.10465117,0.01561607,2016-07-12 01:50:05
1860199038,Buy,0.00013592,45.87171966,0.00623488,2016-07-12 01:50:16
1860203034,Buy,0.00013600,100.00000000,0.01360000,2016-07-12 01:50:34
1860204033,Buy,0.00013699,4.01868750,0.00055052,2016-07-12 01:50:46
1863376857,Sell,0.00014669,160.26458605,0.02350921,2016-07-12 11:35:55
1863376857,Sell,0.00014669,2198.91995729,0.32255956,2016-07-12 11:36:02
1872796428,Buy,0.00016375,7.85484056,0.00128623,2016-07-12 07:20:48
1872796428,Buy,0.00016376,64.16859238,0.01050824,2016-07-12 07:20:48
1872796428,Buy,0.00016398,13.71908569,0.00224965,2016-07-12 07:20:48
1872796428,Buy,0.00016400,50.00000000,0.00820000,2016-07-12 07:20:48
1872796428,Buy,0.00016470,51.44974517,0.00847377,2016-07-12 07:20:48
1872796428,Buy,0.00016490,65.38395509,0.01078181,2016-07-12 07:20:48
